gradient_boosting + polynomial,gradient_boosting + feature_agglomeration,adaboost + feature_agglomeration,extra_trees + no_preprocessing,adaboost + polynomial
0.5372,0.5518,0.5198,0.5671,0.5283
0.5372,0.5518,0.5198,0.5671,0.5283
0.5372,0.5518,0.5198,0.5671,0.5283
0.5372,0.5518,0.5198,0.5671,0.5283
0.8637,0.8636,0.8598,0.8677,0.8919
0.8637,0.8636,0.8598,0.8677,0.8919
0.8637,0.8636,0.8598,0.8677,0.8919
0.8637,0.8636,0.8598,0.8677,0.8919
0.8637,0.8636,0.8598,0.8677,0.8919
0.8637,0.8636,0.8598,0.8677,0.8919
0.8637,0.8636,0.8598,0.8677,0.8919
0.8637,0.8636,0.8598,0.8677,0.8919
0.8637,0.8636,0.8598,0.8677,0.8919
0.8637,0.8636,0.8598,0.8677,0.8919
0.8172,0.8049,0.7905,0.809,0.7269
0.8172,0.8049,0.7905,0.809,0.7269
0.8172,0.8049,0.7905,0.809,0.7269
0.8172,0.8049,0.7905,0.809,0.7269
0.8172,0.8049,0.7905,0.809,0.7269
0.8172,0.8049,0.7905,0.809,0.7269
0.8172,0.8049,0.7905,0.809,0.7269
0.8172,0.8049,0.7905,0.809,0.7269
0.8172,0.8049,0.7905,0.809,0.7269
0.8172,0.8049,0.7905,0.809,0.7269
0.94,0.9422,0.9428,0.9439,0.9434
0.94,0.9422,0.9428,0.9439,0.9434
0.94,0.9422,0.9428,0.9439,0.9434
0.94,0.9422,0.9428,0.9439,0.9434
0.94,0.9422,0.9428,0.9439,0.9434
0.94,0.9422,0.9428,0.9439,0.9434
0.94,0.9422,0.9428,0.9439,0.9434
0.94,0.9422,0.9428,0.9439,0.9434
0.94,0.9422,0.9428,0.9439,0.9434
0.94,0.9422,0.9428,0.9439,0.9434
0.8691,0.8535,0.8389,0.8228,0.852
0.8691,0.8535,0.8389,0.8228,0.852
0.8691,0.8535,0.8389,0.8228,0.852
0.8691,0.8535,0.8389,0.8228,0.852
0.8691,0.8535,0.8389,0.8228,0.852
0.8691,0.8535,0.8389,0.8228,0.852
0.8691,0.8535,0.8389,0.8228,0.852
0.8691,0.8535,0.8389,0.8228,0.852
0.8691,0.8535,0.8389,0.8228,0.852
0.8691,0.8535,0.8389,0.8228,0.852
0.8193,0.8184,0.8101,0.8306,0.8271
0.8193,0.8184,0.8101,0.8306,0.8271
0.8193,0.8184,0.8101,0.8306,0.8271
0.8193,0.8184,0.8101,0.8306,0.8271
0.8193,0.8184,0.8101,0.8306,0.8271
0.8193,0.8184,0.8101,0.8306,0.8271
0.8193,0.8184,0.8101,0.8306,0.8271
0.8193,0.8184,0.8101,0.8306,0.8271
0.8193,0.8184,0.8101,0.8306,0.8271
0.8193,0.8184,0.8101,0.8306,0.8271
0.8676,0.8718,0.8748,0.8752,0.8743
0.8676,0.8718,0.8748,0.8752,0.8743
0.8676,0.8718,0.8748,0.8752,0.8743
0.8676,0.8718,0.8748,0.8752,0.8743
0.8676,0.8718,0.8748,0.8752,0.8743
0.8676,0.8718,0.8748,0.8752,0.8743
0.8676,0.8718,0.8748,0.8752,0.8743
0.8676,0.8718,0.8748,0.8752,0.8743
0.8676,0.8718,0.8748,0.8752,0.8743
0.8676,0.8718,0.8748,0.8752,0.8743
0.8937,0.8919,0.8828,0.8832,0.8894
0.8937,0.8919,0.8828,0.8832,0.8894
0.8937,0.8919,0.8828,0.8832,0.8894
0.8937,0.8919,0.8828,0.8832,0.8894
0.8937,0.8919,0.8828,0.8832,0.8894
0.8937,0.8919,0.8828,0.8832,0.8894
0.8937,0.8919,0.8828,0.8832,0.8894
0.8937,0.8919,0.8828,0.8832,0.8894
0.8937,0.8919,0.8828,0.8832,0.8894
0.8937,0.8919,0.8828,0.8832,0.8894
0.9802,0.9806,0.9814,0.9789,0.9789
0.9802,0.9806,0.9814,0.9789,0.9789
0.9802,0.9806,0.9814,0.9789,0.9789
0.9802,0.9806,0.9814,0.9789,0.9789
0.9802,0.9806,0.9814,0.9789,0.9789
0.9802,0.9806,0.9814,0.9789,0.9789
0.9802,0.9806,0.9814,0.9789,0.9789
0.9802,0.9806,0.9814,0.9789,0.9789
0.9802,0.9806,0.9814,0.9789,0.9789
0.9802,0.9806,0.9814,0.9789,0.9789
0.8643,0.8502,0.8811,0.8815,0.8811
0.8643,0.8502,0.8811,0.8815,0.8811
0.8643,0.8502,0.8811,0.8815,0.8811
0.8643,0.8502,0.8811,0.8815,0.8811
0.8643,0.8502,0.8811,0.8815,0.8811
0.8643,0.8502,0.8811,0.8815,0.8811
0.8643,0.8502,0.8811,0.8815,0.8811
0.8643,0.8502,0.8811,0.8815,0.8811
0.8643,0.8502,0.8811,0.8815,0.8811
0.8643,0.8502,0.8811,0.8815,0.8811
0.6658,0.6917,0.6723,0.6877,0.6687
0.6658,0.6917,0.6723,0.6877,0.6687
0.6658,0.6917,0.6723,0.6877,0.6687
0.6658,0.6917,0.6723,0.6877,0.6687
0.6658,0.6917,0.6723,0.6877,0.6687
0.6658,0.6917,0.6723,0.6877,0.6687
0.6658,0.6917,0.6723,0.6877,0.6687
0.6658,0.6917,0.6723,0.6877,0.6687
0.6658,0.6917,0.6723,0.6877,0.6687
0.6658,0.6917,0.6723,0.6877,0.6687
0.8156,0.8079,0.8086,0.819,0.7985
0.8156,0.8079,0.8086,0.819,0.7985
0.8156,0.8079,0.8086,0.819,0.7985
0.8156,0.8079,0.8086,0.819,0.7985
0.8156,0.8079,0.8086,0.819,0.7985
0.8156,0.8079,0.8086,0.819,0.7985
0.8156,0.8079,0.8086,0.819,0.7985
0.8156,0.8079,0.8086,0.819,0.7985
0.8156,0.8079,0.8086,0.819,0.7985
0.8156,0.8079,0.8086,0.819,0.7985
0.9033,0.899,0.8822,0.9036,0.9077
0.9033,0.899,0.8822,0.9036,0.9077
0.9033,0.899,0.8822,0.9036,0.9077
0.9033,0.899,0.8822,0.9036,0.9077
0.9033,0.899,0.8822,0.9036,0.9077
0.9033,0.899,0.8822,0.9036,0.9077
0.9033,0.899,0.8822,0.9036,0.9077
0.9033,0.899,0.8822,0.9036,0.9077
0.9033,0.899,0.8822,0.9036,0.9077
0.9033,0.899,0.8822,0.9036,0.9077
0.9745,0.9642,0.9642,0.9744,0.9642
0.9745,0.9642,0.9642,0.9744,0.9642
0.9745,0.9642,0.9642,0.9744,0.9642
0.9745,0.9642,0.9642,0.9744,0.9642
0.9745,0.9642,0.9642,0.9744,0.9642
0.9745,0.9642,0.9642,0.9744,0.9642
0.9745,0.9642,0.9642,0.9744,0.9642
0.9745,0.9642,0.9642,0.9744,0.9642
0.9745,0.9642,0.9642,0.9744,0.9642
0.9745,0.9642,0.9642,0.9744,0.9642
0.9454,0.9622,0.9496,0.9664,0.9496
0.9454,0.9622,0.9496,0.9664,0.9496
0.9454,0.9622,0.9496,0.9664,0.9496
0.9454,0.9622,0.9496,0.9664,0.9496
0.9454,0.9622,0.9496,0.9664,0.9496
0.9454,0.9622,0.9496,0.9664,0.9496
0.9454,0.9622,0.9496,0.9664,0.9496
0.9454,0.9622,0.9496,0.9664,0.9496
0.9454,0.9622,0.9496,0.9664,0.9496
0.9454,0.9622,0.9496,0.9664,0.9496
0.892,0.8753,0.8818,0.861,0.8562
0.892,0.8753,0.8818,0.861,0.8562
0.892,0.8753,0.8818,0.861,0.8562
0.892,0.8753,0.8818,0.861,0.8562
0.892,0.8753,0.8818,0.861,0.8562
0.892,0.8753,0.8818,0.861,0.8562
0.892,0.8753,0.8818,0.861,0.8562
0.892,0.8753,0.8818,0.861,0.8562
0.892,0.8753,0.8818,0.861,0.8562
0.892,0.8753,0.8818,0.861,0.8562
0.8553,0.8596,0.8423,0.8504,0.8451
0.8553,0.8596,0.8423,0.8504,0.8451
0.8553,0.8596,0.8423,0.8504,0.8451
0.8553,0.8596,0.8423,0.8504,0.8451
0.8553,0.8596,0.8423,0.8504,0.8451
0.8553,0.8596,0.8423,0.8504,0.8451
0.8553,0.8596,0.8423,0.8504,0.8451
0.8553,0.8596,0.8423,0.8504,0.8451
0.8553,0.8596,0.8423,0.8504,0.8451
0.8553,0.8596,0.8423,0.8504,0.8451
0.4782,0.476,0.4954,0.4948,0.4999
0.4782,0.476,0.4954,0.4948,0.4999
0.4782,0.476,0.4954,0.4948,0.4999
0.4782,0.476,0.4954,0.4948,0.4999
0.4782,0.476,0.4954,0.4948,0.4999
0.4782,0.476,0.4954,0.4948,0.4999
0.4782,0.476,0.4954,0.4948,0.4999
0.4782,0.476,0.4954,0.4948,0.4999
0.4782,0.476,0.4954,0.4948,0.4999
0.4782,0.476,0.4954,0.4948,0.4999
0.9973,0.9973,0.9978,0.9974,0.9942
0.9973,0.9973,0.9978,0.9974,0.9942
0.9973,0.9973,0.9978,0.9974,0.9942
0.9973,0.9973,0.9978,0.9974,0.9942
0.9973,0.9973,0.9978,0.9974,0.9942
0.9973,0.9973,0.9978,0.9974,0.9942
0.9973,0.9973,0.9978,0.9974,0.9942
0.9973,0.9973,0.9978,0.9974,0.9942
0.9973,0.9973,0.9978,0.9974,0.9942
0.9973,0.9973,0.9978,0.9974,0.9942
0.8397,0.88,0.848,0.8799,0.8558
0.8397,0.88,0.848,0.8799,0.8558
0.8397,0.88,0.848,0.8799,0.8558
0.8397,0.88,0.848,0.8799,0.8558
0.8397,0.88,0.848,0.8799,0.8558
0.8397,0.88,0.848,0.8799,0.8558
0.8397,0.88,0.848,0.8799,0.8558
0.8397,0.88,0.848,0.8799,0.8558
0.8397,0.88,0.848,0.8799,0.8558
0.8397,0.88,0.848,0.8799,0.8558
0.632,0.596,0.6233,0.631,0.6072
0.632,0.596,0.6233,0.631,0.6072
0.632,0.596,0.6233,0.631,0.6072
0.632,0.596,0.6233,0.631,0.6072
0.632,0.596,0.6233,0.631,0.6072
0.632,0.596,0.6233,0.631,0.6072
0.632,0.596,0.6233,0.631,0.6072
0.632,0.596,0.6233,0.631,0.6072
0.632,0.596,0.6233,0.631,0.6072
0.632,0.596,0.6233,0.631,0.6072
0.9931,0.9931,0.9863,0.9931,0.9966
0.9931,0.9931,0.9863,0.9931,0.9966
0.9931,0.9931,0.9863,0.9931,0.9966
0.9931,0.9931,0.9863,0.9931,0.9966
0.9931,0.9931,0.9863,0.9931,0.9966
0.9931,0.9931,0.9863,0.9931,0.9966
0.9931,0.9931,0.9863,0.9931,0.9966
0.9931,0.9931,0.9863,0.9931,0.9966
0.9931,0.9931,0.9863,0.9931,0.9966
0.9931,0.9931,0.9863,0.9931,0.9966
0.935,0.9222,0.9285,0.9195,0.9292
0.935,0.9222,0.9285,0.9195,0.9292
0.935,0.9222,0.9285,0.9195,0.9292
0.935,0.9222,0.9285,0.9195,0.9292
0.935,0.9222,0.9285,0.9195,0.9292
0.935,0.9222,0.9285,0.9195,0.9292
0.935,0.9222,0.9285,0.9195,0.9292
0.935,0.9222,0.9285,0.9195,0.9292
0.935,0.9222,0.9285,0.9195,0.9292
0.935,0.9222,0.9285,0.9195,0.9292
0.8919,0.8918,0.8877,0.8762,0.9078
0.8919,0.8918,0.8877,0.8762,0.9078
0.8919,0.8918,0.8877,0.8762,0.9078
0.8919,0.8918,0.8877,0.8762,0.9078
0.8919,0.8918,0.8877,0.8762,0.9078
0.8919,0.8918,0.8877,0.8762,0.9078
0.8919,0.8918,0.8877,0.8762,0.9078
0.8919,0.8918,0.8877,0.8762,0.9078
0.8919,0.8918,0.8877,0.8762,0.9078
0.8919,0.8918,0.8877,0.8762,0.9078
0.8783,0.8711,0.8621,0.8789,0.8861
0.8783,0.8711,0.8621,0.8789,0.8861
0.8783,0.8711,0.8621,0.8789,0.8861
0.8783,0.8711,0.8621,0.8789,0.8861
0.8783,0.8711,0.8621,0.8789,0.8861
0.8783,0.8711,0.8621,0.8789,0.8861
0.8783,0.8711,0.8621,0.8789,0.8861
0.8783,0.8711,0.8621,0.8789,0.8861
0.8783,0.8711,0.8621,0.8789,0.8861
0.8783,0.8711,0.8621,0.8789,0.8861
0.9995,1.0,1.0,1.0,1.0
0.9995,1.0,1.0,1.0,1.0
0.9995,1.0,1.0,1.0,1.0
0.9995,1.0,1.0,1.0,1.0
0.9995,1.0,1.0,1.0,1.0
0.9995,1.0,1.0,1.0,1.0
0.9995,1.0,1.0,1.0,1.0
0.9995,1.0,1.0,1.0,1.0
0.9995,1.0,1.0,1.0,1.0
0.9995,1.0,1.0,1.0,1.0
0.7149,0.7333,0.7241,0.7485,0.745
0.7149,0.7333,0.7241,0.7485,0.745
0.7149,0.7333,0.7241,0.7485,0.745
0.7149,0.7333,0.7241,0.7485,0.745
0.7149,0.7333,0.7241,0.7485,0.745
0.7149,0.7333,0.7241,0.7485,0.745
0.7149,0.7333,0.7241,0.7485,0.745
0.7149,0.7333,0.7241,0.7485,0.745
0.7149,0.7333,0.7241,0.7485,0.745
0.7149,0.7333,0.7241,0.7485,0.745
0.9215,0.9516,0.9374,0.9337,0.9239
0.9215,0.9516,0.9374,0.9337,0.9239
0.9215,0.9516,0.9374,0.9337,0.9239
0.9215,0.9516,0.9374,0.9337,0.9239
0.9215,0.9516,0.9374,0.9337,0.9239
0.9215,0.9516,0.9374,0.9337,0.9239
0.9215,0.9516,0.9374,0.9337,0.9239
0.9215,0.9516,0.9374,0.9337,0.9239
0.9215,0.9516,0.9374,0.9337,0.9239
0.9215,0.9516,0.9374,0.9337,0.9239
0.9199,0.8961,0.8633,0.8878,0.8563
0.9199,0.8961,0.8633,0.8878,0.8563
0.9199,0.8961,0.8633,0.8878,0.8563
0.9199,0.8961,0.8633,0.8878,0.8563
0.9199,0.8961,0.8633,0.8878,0.8563
0.9199,0.8961,0.8633,0.8878,0.8563
0.9199,0.8961,0.8633,0.8878,0.8563
0.9199,0.8961,0.8633,0.8878,0.8563
0.9199,0.8961,0.8633,0.8878,0.8563
0.9199,0.8961,0.8633,0.8878,0.8563
0.8542,0.8134,0.7409,0.792,0.8792
0.8542,0.8134,0.7409,0.792,0.8792
0.8542,0.8134,0.7409,0.792,0.8792
0.8542,0.8134,0.7409,0.792,0.8792
0.8542,0.8134,0.7409,0.792,0.8792
0.8542,0.8134,0.7409,0.792,0.8792
0.8542,0.8134,0.7409,0.792,0.8792
0.8542,0.8134,0.7409,0.792,0.8792
0.8542,0.8134,0.7409,0.792,0.8792
0.8542,0.8134,0.7409,0.792,0.8792
0.9452,0.9683,0.9923,0.8631,0.9536
0.9452,0.9683,0.9923,0.8631,0.9536
0.9452,0.9683,0.9923,0.8631,0.9536
0.9452,0.9683,0.9923,0.8631,0.9536
0.9452,0.9683,0.9923,0.8631,0.9536
0.9452,0.9683,0.9923,0.8631,0.9536
0.9452,0.9683,0.9923,0.8631,0.9536
0.9452,0.9683,0.9923,0.8631,0.9536
0.9452,0.9683,0.9923,0.8631,0.9536
0.9452,0.9683,0.9923,0.8631,0.9536
0.9843,0.9843,0.9843,0.9843,0.9843
0.9843,0.9843,0.9843,0.9843,0.9843
0.9843,0.9843,0.9843,0.9843,0.9843
0.9843,0.9843,0.9843,0.9843,0.9843
0.9843,0.9843,0.9843,0.9843,0.9843
0.9843,0.9843,0.9843,0.9843,0.9843
0.9843,0.9843,0.9843,0.9843,0.9843
0.9843,0.9843,0.9843,0.9843,0.9843
0.9843,0.9843,0.9843,0.9843,0.9843
0.9843,0.9843,0.9843,0.9843,0.9843
0.8362,0.8463,0.8582,0.8457,0.8276
0.8362,0.8463,0.8582,0.8457,0.8276
0.8362,0.8463,0.8582,0.8457,0.8276
0.8362,0.8463,0.8582,0.8457,0.8276
0.8362,0.8463,0.8582,0.8457,0.8276
0.8362,0.8463,0.8582,0.8457,0.8276
0.8362,0.8463,0.8582,0.8457,0.8276
0.8362,0.8463,0.8582,0.8457,0.8276
0.8362,0.8463,0.8582,0.8457,0.8276
0.8362,0.8463,0.8582,0.8457,0.8276
0.9925,0.9925,0.9925,0.9925,0.9925
0.9925,0.9925,0.9925,0.9925,0.9925
0.9925,0.9925,0.9925,0.9925,0.9925
0.9925,0.9925,0.9925,0.9925,0.9925
0.9925,0.9925,0.9925,0.9925,0.9925
0.9925,0.9925,0.9925,0.9925,0.9925
0.9925,0.9925,0.9925,0.9925,0.9925
0.9925,0.9925,0.9925,0.9925,0.9925
0.9925,0.9925,0.9925,0.9925,0.9925
0.9925,0.9925,0.9925,0.9925,0.9925
0.9934,1.0,1.0,0.9922,1.0
0.9934,1.0,1.0,0.9922,1.0
0.9934,1.0,1.0,0.9922,1.0
0.9934,1.0,1.0,0.9922,1.0
0.9934,1.0,1.0,0.9922,1.0
0.9934,1.0,1.0,0.9922,1.0
0.9934,1.0,1.0,0.9922,1.0
0.9934,1.0,1.0,0.9922,1.0
0.9934,1.0,1.0,0.9922,1.0
0.9934,1.0,1.0,0.9922,1.0
0.0,0.8923,0.8953,0.8916,0.8828
0.0,0.8923,0.8953,0.8916,0.8828
0.0,0.8923,0.8953,0.8916,0.8828
0.0,0.8923,0.8953,0.8916,0.8828
0.0,0.8923,0.8953,0.8916,0.8828
0.0,0.8923,0.8953,0.8916,0.8828
0.0,0.8923,0.8953,0.8916,0.8828
0.0,0.8923,0.8953,0.8916,0.8828
0.0,0.8923,0.8953,0.8916,0.8828
0.0,0.8923,0.8953,0.8916,0.8828
