adaboost,bernoulli_nb,decision_tree,extra_trees,gaussian_nb,gradient_boosting,k_nearest_neighbors,lda,liblinear_svc,libsvm_svc,mlp,multinomial_nb,passive_aggressive,qda,random_forest,sgd
0.879,0.7873,0.8613,0.8792,0.7955,0.8898,0.8705,0.8823,0.8777,0.8803,0.8701,0.7507,0.8853,0.8618,0.875,0.8737
0.879,0.7873,0.8613,0.8792,0.7955,0.8898,0.8705,0.8823,0.8777,0.8803,0.8701,0.7507,0.8853,0.8618,0.875,0.8737
0.879,0.7873,0.8613,0.8792,0.7955,0.8898,0.8705,0.8823,0.8777,0.8803,0.8701,0.7507,0.8853,0.8618,0.875,0.8737
0.879,0.7873,0.8613,0.8792,0.7955,0.8898,0.8705,0.8823,0.8777,0.8803,0.8701,0.7507,0.8853,0.8618,0.875,0.8737
0.879,0.7873,0.8613,0.8792,0.7955,0.8898,0.8705,0.8823,0.8777,0.8803,0.8701,0.7507,0.8853,0.8618,0.875,0.8737
0.879,0.7873,0.8613,0.8792,0.7955,0.8898,0.8705,0.8823,0.8777,0.8803,0.8701,0.7507,0.8853,0.8618,0.875,0.8737
0.879,0.7873,0.8613,0.8792,0.7955,0.8898,0.8705,0.8823,0.8777,0.8803,0.8701,0.7507,0.8853,0.8618,0.875,0.8737
0.879,0.7873,0.8613,0.8792,0.7955,0.8898,0.8705,0.8823,0.8777,0.8803,0.8701,0.7507,0.8853,0.8618,0.875,0.8737
0.879,0.7873,0.8613,0.8792,0.7955,0.8898,0.8705,0.8823,0.8777,0.8803,0.8701,0.7507,0.8853,0.8618,0.875,0.8737
0.879,0.7873,0.8613,0.8792,0.7955,0.8898,0.8705,0.8823,0.8777,0.8803,0.8701,0.7507,0.8853,0.8618,0.875,0.8737
0.9229,0.8724,0.9056,0.9279,0.8853,0.9292,0.9078,0.9203,0.9085,0.9,0.9133,0.8659,0.9137,0.8851,0.9247,0.8883
0.9229,0.8724,0.9056,0.9279,0.8853,0.9292,0.9078,0.9203,0.9085,0.9,0.9133,0.8659,0.9137,0.8851,0.9247,0.8883
0.9229,0.8724,0.9056,0.9279,0.8853,0.9292,0.9078,0.9203,0.9085,0.9,0.9133,0.8659,0.9137,0.8851,0.9247,0.8883
0.9229,0.8724,0.9056,0.9279,0.8853,0.9292,0.9078,0.9203,0.9085,0.9,0.9133,0.8659,0.9137,0.8851,0.9247,0.8883
0.9229,0.8724,0.9056,0.9279,0.8853,0.9292,0.9078,0.9203,0.9085,0.9,0.9133,0.8659,0.9137,0.8851,0.9247,0.8883
0.9229,0.8724,0.9056,0.9279,0.8853,0.9292,0.9078,0.9203,0.9085,0.9,0.9133,0.8659,0.9137,0.8851,0.9247,0.8883
0.9229,0.8724,0.9056,0.9279,0.8853,0.9292,0.9078,0.9203,0.9085,0.9,0.9133,0.8659,0.9137,0.8851,0.9247,0.8883
0.9229,0.8724,0.9056,0.9279,0.8853,0.9292,0.9078,0.9203,0.9085,0.9,0.9133,0.8659,0.9137,0.8851,0.9247,0.8883
0.9229,0.8724,0.9056,0.9279,0.8853,0.9292,0.9078,0.9203,0.9085,0.9,0.9133,0.8659,0.9137,0.8851,0.9247,0.8883
0.9229,0.8724,0.9056,0.9279,0.8853,0.9292,0.9078,0.9203,0.9085,0.9,0.9133,0.8659,0.9137,0.8851,0.9247,0.8883
0.8698,0.8054,0.8391,0.8517,0.8477,0.8378,0.867,0.853,0.8738,0.7825,0.8661,0.8043,0.8518,0.8623,0.8185,0.8504
0.8698,0.8054,0.8391,0.8517,0.8477,0.8378,0.867,0.853,0.8738,0.7825,0.8661,0.8043,0.8518,0.8623,0.8185,0.8504
0.8698,0.8054,0.8391,0.8517,0.8477,0.8378,0.867,0.853,0.8738,0.7825,0.8661,0.8043,0.8518,0.8623,0.8185,0.8504
0.8698,0.8054,0.8391,0.8517,0.8477,0.8378,0.867,0.853,0.8738,0.7825,0.8661,0.8043,0.8518,0.8623,0.8185,0.8504
0.8698,0.8054,0.8391,0.8517,0.8477,0.8378,0.867,0.853,0.8738,0.7825,0.8661,0.8043,0.8518,0.8623,0.8185,0.8504
0.8698,0.8054,0.8391,0.8517,0.8477,0.8378,0.867,0.853,0.8738,0.7825,0.8661,0.8043,0.8518,0.8623,0.8185,0.8504
0.8698,0.8054,0.8391,0.8517,0.8477,0.8378,0.867,0.853,0.8738,0.7825,0.8661,0.8043,0.8518,0.8623,0.8185,0.8504
0.8698,0.8054,0.8391,0.8517,0.8477,0.8378,0.867,0.853,0.8738,0.7825,0.8661,0.8043,0.8518,0.8623,0.8185,0.8504
0.8698,0.8054,0.8391,0.8517,0.8477,0.8378,0.867,0.853,0.8738,0.7825,0.8661,0.8043,0.8518,0.8623,0.8185,0.8504
0.8698,0.8054,0.8391,0.8517,0.8477,0.8378,0.867,0.853,0.8738,0.7825,0.8661,0.8043,0.8518,0.8623,0.8185,0.8504
0.9155,0.798,0.8801,0.908,0.7025,0.903,0.8871,0.7665,0.8314,0.8098,0.908,0.8231,0.7996,0.7321,0.8989,0.7648
0.9155,0.798,0.8801,0.908,0.7025,0.903,0.8871,0.7665,0.8314,0.8098,0.908,0.8231,0.7996,0.7321,0.8989,0.7648
0.9155,0.798,0.8801,0.908,0.7025,0.903,0.8871,0.7665,0.8314,0.8098,0.908,0.8231,0.7996,0.7321,0.8989,0.7648
0.9155,0.798,0.8801,0.908,0.7025,0.903,0.8871,0.7665,0.8314,0.8098,0.908,0.8231,0.7996,0.7321,0.8989,0.7648
0.9155,0.798,0.8801,0.908,0.7025,0.903,0.8871,0.7665,0.8314,0.8098,0.908,0.8231,0.7996,0.7321,0.8989,0.7648
0.9155,0.798,0.8801,0.908,0.7025,0.903,0.8871,0.7665,0.8314,0.8098,0.908,0.8231,0.7996,0.7321,0.8989,0.7648
0.9155,0.798,0.8801,0.908,0.7025,0.903,0.8871,0.7665,0.8314,0.8098,0.908,0.8231,0.7996,0.7321,0.8989,0.7648
0.9155,0.798,0.8801,0.908,0.7025,0.903,0.8871,0.7665,0.8314,0.8098,0.908,0.8231,0.7996,0.7321,0.8989,0.7648
0.9155,0.798,0.8801,0.908,0.7025,0.903,0.8871,0.7665,0.8314,0.8098,0.908,0.8231,0.7996,0.7321,0.8989,0.7648
0.9155,0.798,0.8801,0.908,0.7025,0.903,0.8871,0.7665,0.8314,0.8098,0.908,0.8231,0.7996,0.7321,0.8989,0.7648
0.8961,0.745,0.8327,0.8487,0.7587,0.8552,0.8463,0.7858,0.6177,0.6652,0.6484,0.6729,0.7947,0.769,0.8799,0.6018
0.8961,0.745,0.8327,0.8487,0.7587,0.8552,0.8463,0.7858,0.6177,0.6652,0.6484,0.6729,0.7947,0.769,0.8799,0.6018
0.8961,0.745,0.8327,0.8487,0.7587,0.8552,0.8463,0.7858,0.6177,0.6652,0.6484,0.6729,0.7947,0.769,0.8799,0.6018
0.8961,0.745,0.8327,0.8487,0.7587,0.8552,0.8463,0.7858,0.6177,0.6652,0.6484,0.6729,0.7947,0.769,0.8799,0.6018
0.8961,0.745,0.8327,0.8487,0.7587,0.8552,0.8463,0.7858,0.6177,0.6652,0.6484,0.6729,0.7947,0.769,0.8799,0.6018
0.8961,0.745,0.8327,0.8487,0.7587,0.8552,0.8463,0.7858,0.6177,0.6652,0.6484,0.6729,0.7947,0.769,0.8799,0.6018
0.8961,0.745,0.8327,0.8487,0.7587,0.8552,0.8463,0.7858,0.6177,0.6652,0.6484,0.6729,0.7947,0.769,0.8799,0.6018
0.8961,0.745,0.8327,0.8487,0.7587,0.8552,0.8463,0.7858,0.6177,0.6652,0.6484,0.6729,0.7947,0.769,0.8799,0.6018
0.8961,0.745,0.8327,0.8487,0.7587,0.8552,0.8463,0.7858,0.6177,0.6652,0.6484,0.6729,0.7947,0.769,0.8799,0.6018
0.8961,0.745,0.8327,0.8487,0.7587,0.8552,0.8463,0.7858,0.6177,0.6652,0.6484,0.6729,0.7947,0.769,0.8799,0.6018
0.632,0.607,0.632,0.6719,0.6011,0.6559,0.6399,0.61,0.5919,0.5986,0.6189,0.584,0.624,0.6075,0.64,0.5736
0.632,0.607,0.632,0.6719,0.6011,0.6559,0.6399,0.61,0.5919,0.5986,0.6189,0.584,0.624,0.6075,0.64,0.5736
0.632,0.607,0.632,0.6719,0.6011,0.6559,0.6399,0.61,0.5919,0.5986,0.6189,0.584,0.624,0.6075,0.64,0.5736
0.632,0.607,0.632,0.6719,0.6011,0.6559,0.6399,0.61,0.5919,0.5986,0.6189,0.584,0.624,0.6075,0.64,0.5736
0.632,0.607,0.632,0.6719,0.6011,0.6559,0.6399,0.61,0.5919,0.5986,0.6189,0.584,0.624,0.6075,0.64,0.5736
0.632,0.607,0.632,0.6719,0.6011,0.6559,0.6399,0.61,0.5919,0.5986,0.6189,0.584,0.624,0.6075,0.64,0.5736
0.632,0.607,0.632,0.6719,0.6011,0.6559,0.6399,0.61,0.5919,0.5986,0.6189,0.584,0.624,0.6075,0.64,0.5736
0.632,0.607,0.632,0.6719,0.6011,0.6559,0.6399,0.61,0.5919,0.5986,0.6189,0.584,0.624,0.6075,0.64,0.5736
0.632,0.607,0.632,0.6719,0.6011,0.6559,0.6399,0.61,0.5919,0.5986,0.6189,0.584,0.624,0.6075,0.64,0.5736
0.632,0.607,0.632,0.6719,0.6011,0.6559,0.6399,0.61,0.5919,0.5986,0.6189,0.584,0.624,0.6075,0.64,0.5736
0.9092,0.664,0.8613,0.8872,0.665,0.9155,0.813,0.6655,0.6797,0.6929,0.8833,0.6308,0.6733,0.6636,0.8843,0.6641
0.9092,0.664,0.8613,0.8872,0.665,0.9155,0.813,0.6655,0.6797,0.6929,0.8833,0.6308,0.6733,0.6636,0.8843,0.6641
0.9092,0.664,0.8613,0.8872,0.665,0.9155,0.813,0.6655,0.6797,0.6929,0.8833,0.6308,0.6733,0.6636,0.8843,0.6641
0.9092,0.664,0.8613,0.8872,0.665,0.9155,0.813,0.6655,0.6797,0.6929,0.8833,0.6308,0.6733,0.6636,0.8843,0.6641
0.9092,0.664,0.8613,0.8872,0.665,0.9155,0.813,0.6655,0.6797,0.6929,0.8833,0.6308,0.6733,0.6636,0.8843,0.6641
0.9092,0.664,0.8613,0.8872,0.665,0.9155,0.813,0.6655,0.6797,0.6929,0.8833,0.6308,0.6733,0.6636,0.8843,0.6641
0.9092,0.664,0.8613,0.8872,0.665,0.9155,0.813,0.6655,0.6797,0.6929,0.8833,0.6308,0.6733,0.6636,0.8843,0.6641
0.9092,0.664,0.8613,0.8872,0.665,0.9155,0.813,0.6655,0.6797,0.6929,0.8833,0.6308,0.6733,0.6636,0.8843,0.6641
0.9092,0.664,0.8613,0.8872,0.665,0.9155,0.813,0.6655,0.6797,0.6929,0.8833,0.6308,0.6733,0.6636,0.8843,0.6641
0.9092,0.664,0.8613,0.8872,0.665,0.9155,0.813,0.6655,0.6797,0.6929,0.8833,0.6308,0.6733,0.6636,0.8843,0.6641
0.9031,0.8773,0.8629,0.8858,0.8584,0.8966,0.8772,0.9118,0.8872,0.8825,0.9086,0.7953,0.8904,0.8629,0.8998,0.888
0.9031,0.8773,0.8629,0.8858,0.8584,0.8966,0.8772,0.9118,0.8872,0.8825,0.9086,0.7953,0.8904,0.8629,0.8998,0.888
0.9031,0.8773,0.8629,0.8858,0.8584,0.8966,0.8772,0.9118,0.8872,0.8825,0.9086,0.7953,0.8904,0.8629,0.8998,0.888
0.9031,0.8773,0.8629,0.8858,0.8584,0.8966,0.8772,0.9118,0.8872,0.8825,0.9086,0.7953,0.8904,0.8629,0.8998,0.888
0.9031,0.8773,0.8629,0.8858,0.8584,0.8966,0.8772,0.9118,0.8872,0.8825,0.9086,0.7953,0.8904,0.8629,0.8998,0.888
0.9031,0.8773,0.8629,0.8858,0.8584,0.8966,0.8772,0.9118,0.8872,0.8825,0.9086,0.7953,0.8904,0.8629,0.8998,0.888
0.9031,0.8773,0.8629,0.8858,0.8584,0.8966,0.8772,0.9118,0.8872,0.8825,0.9086,0.7953,0.8904,0.8629,0.8998,0.888
0.9031,0.8773,0.8629,0.8858,0.8584,0.8966,0.8772,0.9118,0.8872,0.8825,0.9086,0.7953,0.8904,0.8629,0.8998,0.888
0.9031,0.8773,0.8629,0.8858,0.8584,0.8966,0.8772,0.9118,0.8872,0.8825,0.9086,0.7953,0.8904,0.8629,0.8998,0.888
0.9031,0.8773,0.8629,0.8858,0.8584,0.8966,0.8772,0.9118,0.8872,0.8825,0.9086,0.7953,0.8904,0.8629,0.8998,0.888
0.9354,0.8883,0.9155,0.9362,0.8993,0.9398,0.9285,0.9306,0.9293,0.9173,0.9331,0.8779,0.9341,0.899,0.9334,0.9053
0.9354,0.8883,0.9155,0.9362,0.8993,0.9398,0.9285,0.9306,0.9293,0.9173,0.9331,0.8779,0.9341,0.899,0.9334,0.9053
0.9354,0.8883,0.9155,0.9362,0.8993,0.9398,0.9285,0.9306,0.9293,0.9173,0.9331,0.8779,0.9341,0.899,0.9334,0.9053
0.9354,0.8883,0.9155,0.9362,0.8993,0.9398,0.9285,0.9306,0.9293,0.9173,0.9331,0.8779,0.9341,0.899,0.9334,0.9053
0.9354,0.8883,0.9155,0.9362,0.8993,0.9398,0.9285,0.9306,0.9293,0.9173,0.9331,0.8779,0.9341,0.899,0.9334,0.9053
0.9354,0.8883,0.9155,0.9362,0.8993,0.9398,0.9285,0.9306,0.9293,0.9173,0.9331,0.8779,0.9341,0.899,0.9334,0.9053
0.9354,0.8883,0.9155,0.9362,0.8993,0.9398,0.9285,0.9306,0.9293,0.9173,0.9331,0.8779,0.9341,0.899,0.9334,0.9053
0.9354,0.8883,0.9155,0.9362,0.8993,0.9398,0.9285,0.9306,0.9293,0.9173,0.9331,0.8779,0.9341,0.899,0.9334,0.9053
0.9354,0.8883,0.9155,0.9362,0.8993,0.9398,0.9285,0.9306,0.9293,0.9173,0.9331,0.8779,0.9341,0.899,0.9334,0.9053
0.9354,0.8883,0.9155,0.9362,0.8993,0.9398,0.9285,0.9306,0.9293,0.9173,0.9331,0.8779,0.9341,0.899,0.9334,0.9053
1.0,0.8265,0.9168,1.0,0.7185,0.9936,1.0,0.7942,0.9172,0.9427,0.8916,0.8318,0.8786,0.7957,1.0,0.828
1.0,0.8265,0.9168,1.0,0.7185,0.9936,1.0,0.7942,0.9172,0.9427,0.8916,0.8318,0.8786,0.7957,1.0,0.828
1.0,0.8265,0.9168,1.0,0.7185,0.9936,1.0,0.7942,0.9172,0.9427,0.8916,0.8318,0.8786,0.7957,1.0,0.828
1.0,0.8265,0.9168,1.0,0.7185,0.9936,1.0,0.7942,0.9172,0.9427,0.8916,0.8318,0.8786,0.7957,1.0,0.828
1.0,0.8265,0.9168,1.0,0.7185,0.9936,1.0,0.7942,0.9172,0.9427,0.8916,0.8318,0.8786,0.7957,1.0,0.828
1.0,0.8265,0.9168,1.0,0.7185,0.9936,1.0,0.7942,0.9172,0.9427,0.8916,0.8318,0.8786,0.7957,1.0,0.828
1.0,0.8265,0.9168,1.0,0.7185,0.9936,1.0,0.7942,0.9172,0.9427,0.8916,0.8318,0.8786,0.7957,1.0,0.828
1.0,0.8265,0.9168,1.0,0.7185,0.9936,1.0,0.7942,0.9172,0.9427,0.8916,0.8318,0.8786,0.7957,1.0,0.828
1.0,0.8265,0.9168,1.0,0.7185,0.9936,1.0,0.7942,0.9172,0.9427,0.8916,0.8318,0.8786,0.7957,1.0,0.828
1.0,0.8265,0.9168,1.0,0.7185,0.9936,1.0,0.7942,0.9172,0.9427,0.8916,0.8318,0.8786,0.7957,1.0,0.828
0.5608,0.5633,0.5644,0.5671,0.5365,0.5518,0.5516,0.531,0.548,0.5553,0.5487,0.553,0.5569,0.5618,0.5706,0.5364
0.5608,0.5633,0.5644,0.5671,0.5365,0.5518,0.5516,0.531,0.548,0.5553,0.5487,0.553,0.5569,0.5618,0.5706,0.5364
0.5608,0.5633,0.5644,0.5671,0.5365,0.5518,0.5516,0.531,0.548,0.5553,0.5487,0.553,0.5569,0.5618,0.5706,0.5364
0.5608,0.5633,0.5644,0.5671,0.5365,0.5518,0.5516,0.531,0.548,0.5553,0.5487,0.553,0.5569,0.5618,0.5706,0.5364
0.5608,0.5633,0.5644,0.5671,0.5365,0.5518,0.5516,0.531,0.548,0.5553,0.5487,0.553,0.5569,0.5618,0.5706,0.5364
0.5608,0.5633,0.5644,0.5671,0.5365,0.5518,0.5516,0.531,0.548,0.5553,0.5487,0.553,0.5569,0.5618,0.5706,0.5364
0.5608,0.5633,0.5644,0.5671,0.5365,0.5518,0.5516,0.531,0.548,0.5553,0.5487,0.553,0.5569,0.5618,0.5706,0.5364
0.5608,0.5633,0.5644,0.5671,0.5365,0.5518,0.5516,0.531,0.548,0.5553,0.5487,0.553,0.5569,0.5618,0.5706,0.5364
0.5608,0.5633,0.5644,0.5671,0.5365,0.5518,0.5516,0.531,0.548,0.5553,0.5487,0.553,0.5569,0.5618,0.5706,0.5364
0.5608,0.5633,0.5644,0.5671,0.5365,0.5518,0.5516,0.531,0.548,0.5553,0.5487,0.553,0.5569,0.5618,0.5706,0.5364
0.8919,0.8517,0.8237,0.8677,0.8639,0.8637,0.868,0.8678,0.8719,0.8558,0.888,0.8475,0.8836,0.8596,0.8677,0.864
0.8919,0.8517,0.8237,0.8677,0.8639,0.8637,0.868,0.8678,0.8719,0.8558,0.888,0.8475,0.8836,0.8596,0.8677,0.864
0.8919,0.8517,0.8237,0.8677,0.8639,0.8637,0.868,0.8678,0.8719,0.8558,0.888,0.8475,0.8836,0.8596,0.8677,0.864
0.8919,0.8517,0.8237,0.8677,0.8639,0.8637,0.868,0.8678,0.8719,0.8558,0.888,0.8475,0.8836,0.8596,0.8677,0.864
0.8919,0.8517,0.8237,0.8677,0.8639,0.8637,0.868,0.8678,0.8719,0.8558,0.888,0.8475,0.8836,0.8596,0.8677,0.864
0.8919,0.8517,0.8237,0.8677,0.8639,0.8637,0.868,0.8678,0.8719,0.8558,0.888,0.8475,0.8836,0.8596,0.8677,0.864
0.8919,0.8517,0.8237,0.8677,0.8639,0.8637,0.868,0.8678,0.8719,0.8558,0.888,0.8475,0.8836,0.8596,0.8677,0.864
0.8919,0.8517,0.8237,0.8677,0.8639,0.8637,0.868,0.8678,0.8719,0.8558,0.888,0.8475,0.8836,0.8596,0.8677,0.864
0.8919,0.8517,0.8237,0.8677,0.8639,0.8637,0.868,0.8678,0.8719,0.8558,0.888,0.8475,0.8836,0.8596,0.8677,0.864
0.8919,0.8517,0.8237,0.8677,0.8639,0.8637,0.868,0.8678,0.8719,0.8558,0.888,0.8475,0.8836,0.8596,0.8677,0.864
0.7905,0.7285,0.7061,0.809,0.7006,0.8172,0.7926,0.7439,0.7143,0.7479,0.7069,0.6718,0.7181,0.7179,0.8152,0.7049
0.7905,0.7285,0.7061,0.809,0.7006,0.8172,0.7926,0.7439,0.7143,0.7479,0.7069,0.6718,0.7181,0.7179,0.8152,0.7049
0.7905,0.7285,0.7061,0.809,0.7006,0.8172,0.7926,0.7439,0.7143,0.7479,0.7069,0.6718,0.7181,0.7179,0.8152,0.7049
0.7905,0.7285,0.7061,0.809,0.7006,0.8172,0.7926,0.7439,0.7143,0.7479,0.7069,0.6718,0.7181,0.7179,0.8152,0.7049
0.7905,0.7285,0.7061,0.809,0.7006,0.8172,0.7926,0.7439,0.7143,0.7479,0.7069,0.6718,0.7181,0.7179,0.8152,0.7049
0.7905,0.7285,0.7061,0.809,0.7006,0.8172,0.7926,0.7439,0.7143,0.7479,0.7069,0.6718,0.7181,0.7179,0.8152,0.7049
0.7905,0.7285,0.7061,0.809,0.7006,0.8172,0.7926,0.7439,0.7143,0.7479,0.7069,0.6718,0.7181,0.7179,0.8152,0.7049
0.7905,0.7285,0.7061,0.809,0.7006,0.8172,0.7926,0.7439,0.7143,0.7479,0.7069,0.6718,0.7181,0.7179,0.8152,0.7049
0.7905,0.7285,0.7061,0.809,0.7006,0.8172,0.7926,0.7439,0.7143,0.7479,0.7069,0.6718,0.7181,0.7179,0.8152,0.7049
0.7905,0.7285,0.7061,0.809,0.7006,0.8172,0.7926,0.7439,0.7143,0.7479,0.7069,0.6718,0.7181,0.7179,0.8152,0.7049
0.9434,0.9422,0.9428,0.9444,0.9439,0.945,0.9422,0.9428,0.9422,0.9428,0.9439,0.9333,0.9416,0.9405,0.9445,0.9422
0.9434,0.9422,0.9428,0.9444,0.9439,0.945,0.9422,0.9428,0.9422,0.9428,0.9439,0.9333,0.9416,0.9405,0.9445,0.9422
0.9434,0.9422,0.9428,0.9444,0.9439,0.945,0.9422,0.9428,0.9422,0.9428,0.9439,0.9333,0.9416,0.9405,0.9445,0.9422
0.9434,0.9422,0.9428,0.9444,0.9439,0.945,0.9422,0.9428,0.9422,0.9428,0.9439,0.9333,0.9416,0.9405,0.9445,0.9422
0.9434,0.9422,0.9428,0.9444,0.9439,0.945,0.9422,0.9428,0.9422,0.9428,0.9439,0.9333,0.9416,0.9405,0.9445,0.9422
0.9434,0.9422,0.9428,0.9444,0.9439,0.945,0.9422,0.9428,0.9422,0.9428,0.9439,0.9333,0.9416,0.9405,0.9445,0.9422
0.9434,0.9422,0.9428,0.9444,0.9439,0.945,0.9422,0.9428,0.9422,0.9428,0.9439,0.9333,0.9416,0.9405,0.9445,0.9422
0.9434,0.9422,0.9428,0.9444,0.9439,0.945,0.9422,0.9428,0.9422,0.9428,0.9439,0.9333,0.9416,0.9405,0.9445,0.9422
0.9434,0.9422,0.9428,0.9444,0.9439,0.945,0.9422,0.9428,0.9422,0.9428,0.9439,0.9333,0.9416,0.9405,0.9445,0.9422
0.9434,0.9422,0.9428,0.9444,0.9439,0.945,0.9422,0.9428,0.9422,0.9428,0.9439,0.9333,0.9416,0.9405,0.9445,0.9422
0.8662,0.8086,0.7832,0.8359,0.7558,0.8691,0.8643,0.875,0.8848,0.834,0.8816,0.768,0.8784,0.826,0.851,0.7398
0.8662,0.8086,0.7832,0.8359,0.7558,0.8691,0.8643,0.875,0.8848,0.834,0.8816,0.768,0.8784,0.826,0.851,0.7398
0.8662,0.8086,0.7832,0.8359,0.7558,0.8691,0.8643,0.875,0.8848,0.834,0.8816,0.768,0.8784,0.826,0.851,0.7398
0.8662,0.8086,0.7832,0.8359,0.7558,0.8691,0.8643,0.875,0.8848,0.834,0.8816,0.768,0.8784,0.826,0.851,0.7398
0.8662,0.8086,0.7832,0.8359,0.7558,0.8691,0.8643,0.875,0.8848,0.834,0.8816,0.768,0.8784,0.826,0.851,0.7398
0.8662,0.8086,0.7832,0.8359,0.7558,0.8691,0.8643,0.875,0.8848,0.834,0.8816,0.768,0.8784,0.826,0.851,0.7398
0.8662,0.8086,0.7832,0.8359,0.7558,0.8691,0.8643,0.875,0.8848,0.834,0.8816,0.768,0.8784,0.826,0.851,0.7398
0.8662,0.8086,0.7832,0.8359,0.7558,0.8691,0.8643,0.875,0.8848,0.834,0.8816,0.768,0.8784,0.826,0.851,0.7398
0.8662,0.8086,0.7832,0.8359,0.7558,0.8691,0.8643,0.875,0.8848,0.834,0.8816,0.768,0.8784,0.826,0.851,0.7398
0.8662,0.8086,0.7832,0.8359,0.7558,0.8691,0.8643,0.875,0.8848,0.834,0.8816,0.768,0.8784,0.826,0.851,0.7398
0.8296,0.8241,0.8154,0.8325,0.8305,0.8315,0.8291,0.83,0.834,0.8291,0.8384,0.8193,0.8296,0.8335,0.8311,0.83
0.8296,0.8241,0.8154,0.8325,0.8305,0.8315,0.8291,0.83,0.834,0.8291,0.8384,0.8193,0.8296,0.8335,0.8311,0.83
0.8296,0.8241,0.8154,0.8325,0.8305,0.8315,0.8291,0.83,0.834,0.8291,0.8384,0.8193,0.8296,0.8335,0.8311,0.83
0.8296,0.8241,0.8154,0.8325,0.8305,0.8315,0.8291,0.83,0.834,0.8291,0.8384,0.8193,0.8296,0.8335,0.8311,0.83
0.8296,0.8241,0.8154,0.8325,0.8305,0.8315,0.8291,0.83,0.834,0.8291,0.8384,0.8193,0.8296,0.8335,0.8311,0.83
0.8296,0.8241,0.8154,0.8325,0.8305,0.8315,0.8291,0.83,0.834,0.8291,0.8384,0.8193,0.8296,0.8335,0.8311,0.83
0.8296,0.8241,0.8154,0.8325,0.8305,0.8315,0.8291,0.83,0.834,0.8291,0.8384,0.8193,0.8296,0.8335,0.8311,0.83
0.8296,0.8241,0.8154,0.8325,0.8305,0.8315,0.8291,0.83,0.834,0.8291,0.8384,0.8193,0.8296,0.8335,0.8311,0.83
0.8296,0.8241,0.8154,0.8325,0.8305,0.8315,0.8291,0.83,0.834,0.8291,0.8384,0.8193,0.8296,0.8335,0.8311,0.83
0.8296,0.8241,0.8154,0.8325,0.8305,0.8315,0.8291,0.83,0.834,0.8291,0.8384,0.8193,0.8296,0.8335,0.8311,0.83
0.8748,0.8764,0.8723,0.8777,0.8764,0.8794,0.8668,0.8764,0.8773,0.8751,0.8761,0.8743,0.8748,0.8752,0.8765,0.8756
0.8748,0.8764,0.8723,0.8777,0.8764,0.8794,0.8668,0.8764,0.8773,0.8751,0.8761,0.8743,0.8748,0.8752,0.8765,0.8756
0.8748,0.8764,0.8723,0.8777,0.8764,0.8794,0.8668,0.8764,0.8773,0.8751,0.8761,0.8743,0.8748,0.8752,0.8765,0.8756
0.8748,0.8764,0.8723,0.8777,0.8764,0.8794,0.8668,0.8764,0.8773,0.8751,0.8761,0.8743,0.8748,0.8752,0.8765,0.8756
0.8748,0.8764,0.8723,0.8777,0.8764,0.8794,0.8668,0.8764,0.8773,0.8751,0.8761,0.8743,0.8748,0.8752,0.8765,0.8756
0.8748,0.8764,0.8723,0.8777,0.8764,0.8794,0.8668,0.8764,0.8773,0.8751,0.8761,0.8743,0.8748,0.8752,0.8765,0.8756
0.8748,0.8764,0.8723,0.8777,0.8764,0.8794,0.8668,0.8764,0.8773,0.8751,0.8761,0.8743,0.8748,0.8752,0.8765,0.8756
0.8748,0.8764,0.8723,0.8777,0.8764,0.8794,0.8668,0.8764,0.8773,0.8751,0.8761,0.8743,0.8748,0.8752,0.8765,0.8756
0.8748,0.8764,0.8723,0.8777,0.8764,0.8794,0.8668,0.8764,0.8773,0.8751,0.8761,0.8743,0.8748,0.8752,0.8765,0.8756
0.8748,0.8764,0.8723,0.8777,0.8764,0.8794,0.8668,0.8764,0.8773,0.8751,0.8761,0.8743,0.8748,0.8752,0.8765,0.8756
0.8894,0.8373,0.8555,0.8906,0.8149,0.8937,0.8726,0.8759,0.856,0.8412,0.8833,0.8334,0.8798,0.8551,0.8821,0.7849
0.8894,0.8373,0.8555,0.8906,0.8149,0.8937,0.8726,0.8759,0.856,0.8412,0.8833,0.8334,0.8798,0.8551,0.8821,0.7849
0.8894,0.8373,0.8555,0.8906,0.8149,0.8937,0.8726,0.8759,0.856,0.8412,0.8833,0.8334,0.8798,0.8551,0.8821,0.7849
0.8894,0.8373,0.8555,0.8906,0.8149,0.8937,0.8726,0.8759,0.856,0.8412,0.8833,0.8334,0.8798,0.8551,0.8821,0.7849
0.8894,0.8373,0.8555,0.8906,0.8149,0.8937,0.8726,0.8759,0.856,0.8412,0.8833,0.8334,0.8798,0.8551,0.8821,0.7849
0.8894,0.8373,0.8555,0.8906,0.8149,0.8937,0.8726,0.8759,0.856,0.8412,0.8833,0.8334,0.8798,0.8551,0.8821,0.7849
0.8894,0.8373,0.8555,0.8906,0.8149,0.8937,0.8726,0.8759,0.856,0.8412,0.8833,0.8334,0.8798,0.8551,0.8821,0.7849
0.8894,0.8373,0.8555,0.8906,0.8149,0.8937,0.8726,0.8759,0.856,0.8412,0.8833,0.8334,0.8798,0.8551,0.8821,0.7849
0.8894,0.8373,0.8555,0.8906,0.8149,0.8937,0.8726,0.8759,0.856,0.8412,0.8833,0.8334,0.8798,0.8551,0.8821,0.7849
