extra_trees_preproc_for_classification,fast_ica,feature_agglomeration,kernel_pca,kitchen_sinks,liblinear_svc_preprocessor,no_preprocessing,nystroem_sampler,pca,polynomial,random_trees_embedding,select_percentile_classification,select_rates_classification
0.9353,0.9287,0.9315,0.0,0.9161,0.9286,0.9361,0.9338,0.9374,0.9373,0.9463,0.9343,0.9351
0.9353,0.9287,0.9315,0.0,0.9161,0.9286,0.9361,0.9338,0.9374,0.9373,0.9463,0.9343,0.9351
0.9353,0.9287,0.9315,0.0,0.9161,0.9286,0.9361,0.9338,0.9374,0.9373,0.9463,0.9343,0.9351
0.9353,0.9287,0.9315,0.0,0.9161,0.9286,0.9361,0.9338,0.9374,0.9373,0.9463,0.9343,0.9351
0.6383,0.6627,0.6635,0.0,0.6576,0.6531,0.6688,0.4408,0.6124,0.6611,0.6332,0.6239,0.6087
0.6383,0.6627,0.6635,0.0,0.6576,0.6531,0.6688,0.4408,0.6124,0.6611,0.6332,0.6239,0.6087
0.6383,0.6627,0.6635,0.0,0.6576,0.6531,0.6688,0.4408,0.6124,0.6611,0.6332,0.6239,0.6087
0.6383,0.6627,0.6635,0.0,0.6576,0.6531,0.6688,0.4408,0.6124,0.6611,0.6332,0.6239,0.6087
0.6383,0.6627,0.6635,0.0,0.6576,0.6531,0.6688,0.4408,0.6124,0.6611,0.6332,0.6239,0.6087
0.6383,0.6627,0.6635,0.0,0.6576,0.6531,0.6688,0.4408,0.6124,0.6611,0.6332,0.6239,0.6087
0.6383,0.6627,0.6635,0.0,0.6576,0.6531,0.6688,0.4408,0.6124,0.6611,0.6332,0.6239,0.6087
0.6383,0.6627,0.6635,0.0,0.6576,0.6531,0.6688,0.4408,0.6124,0.6611,0.6332,0.6239,0.6087
0.6383,0.6627,0.6635,0.0,0.6576,0.6531,0.6688,0.4408,0.6124,0.6611,0.6332,0.6239,0.6087
0.6383,0.6627,0.6635,0.0,0.6576,0.6531,0.6688,0.4408,0.6124,0.6611,0.6332,0.6239,0.6087
0.8756,0.8667,0.8756,0.0,0.8622,0.8734,0.8748,0.8317,0.8551,0.867,0.8755,0.8778,0.8671
0.8756,0.8667,0.8756,0.0,0.8622,0.8734,0.8748,0.8317,0.8551,0.867,0.8755,0.8778,0.8671
0.8756,0.8667,0.8756,0.0,0.8622,0.8734,0.8748,0.8317,0.8551,0.867,0.8755,0.8778,0.8671
0.8756,0.8667,0.8756,0.0,0.8622,0.8734,0.8748,0.8317,0.8551,0.867,0.8755,0.8778,0.8671
0.8756,0.8667,0.8756,0.0,0.8622,0.8734,0.8748,0.8317,0.8551,0.867,0.8755,0.8778,0.8671
0.8756,0.8667,0.8756,0.0,0.8622,0.8734,0.8748,0.8317,0.8551,0.867,0.8755,0.8778,0.8671
0.8756,0.8667,0.8756,0.0,0.8622,0.8734,0.8748,0.8317,0.8551,0.867,0.8755,0.8778,0.8671
0.8756,0.8667,0.8756,0.0,0.8622,0.8734,0.8748,0.8317,0.8551,0.867,0.8755,0.8778,0.8671
0.8756,0.8667,0.8756,0.0,0.8622,0.8734,0.8748,0.8317,0.8551,0.867,0.8755,0.8778,0.8671
0.8756,0.8667,0.8756,0.0,0.8622,0.8734,0.8748,0.8317,0.8551,0.867,0.8755,0.8778,0.8671
0.5658,0.5708,0.5962,0.0,0.5272,0.564,0.5671,0.5221,0.5573,0.5707,0.5639,0.5621,0.5249
0.5658,0.5708,0.5962,0.0,0.5272,0.564,0.5671,0.5221,0.5573,0.5707,0.5639,0.5621,0.5249
0.5658,0.5708,0.5962,0.0,0.5272,0.564,0.5671,0.5221,0.5573,0.5707,0.5639,0.5621,0.5249
0.5658,0.5708,0.5962,0.0,0.5272,0.564,0.5671,0.5221,0.5573,0.5707,0.5639,0.5621,0.5249
0.5658,0.5708,0.5962,0.0,0.5272,0.564,0.5671,0.5221,0.5573,0.5707,0.5639,0.5621,0.5249
0.5658,0.5708,0.5962,0.0,0.5272,0.564,0.5671,0.5221,0.5573,0.5707,0.5639,0.5621,0.5249
0.5658,0.5708,0.5962,0.0,0.5272,0.564,0.5671,0.5221,0.5573,0.5707,0.5639,0.5621,0.5249
0.5658,0.5708,0.5962,0.0,0.5272,0.564,0.5671,0.5221,0.5573,0.5707,0.5639,0.5621,0.5249
0.5658,0.5708,0.5962,0.0,0.5272,0.564,0.5671,0.5221,0.5573,0.5707,0.5639,0.5621,0.5249
0.5658,0.5708,0.5962,0.0,0.5272,0.564,0.5671,0.5221,0.5573,0.5707,0.5639,0.5621,0.5249
1.0,1.0,1.0,0.0,0.666,1.0,1.0,0.805,1.0,0.9928,0.9344,0.9957,1.0
1.0,1.0,1.0,0.0,0.666,1.0,1.0,0.805,1.0,0.9928,0.9344,0.9957,1.0
1.0,1.0,1.0,0.0,0.666,1.0,1.0,0.805,1.0,0.9928,0.9344,0.9957,1.0
1.0,1.0,1.0,0.0,0.666,1.0,1.0,0.805,1.0,0.9928,0.9344,0.9957,1.0
1.0,1.0,1.0,0.0,0.666,1.0,1.0,0.805,1.0,0.9928,0.9344,0.9957,1.0
1.0,1.0,1.0,0.0,0.666,1.0,1.0,0.805,1.0,0.9928,0.9344,0.9957,1.0
1.0,1.0,1.0,0.0,0.666,1.0,1.0,0.805,1.0,0.9928,0.9344,0.9957,1.0
1.0,1.0,1.0,0.0,0.666,1.0,1.0,0.805,1.0,0.9928,0.9344,0.9957,1.0
1.0,1.0,1.0,0.0,0.666,1.0,1.0,0.805,1.0,0.9928,0.9344,0.9957,1.0
1.0,1.0,1.0,0.0,0.666,1.0,1.0,0.805,1.0,0.9928,0.9344,0.9957,1.0
0.653,0.5969,0.6403,0.0,0.5381,0.61,0.6515,0.6085,0.61,0.6345,0.6469,0.6677,0.6313
0.653,0.5969,0.6403,0.0,0.5381,0.61,0.6515,0.6085,0.61,0.6345,0.6469,0.6677,0.6313
0.653,0.5969,0.6403,0.0,0.5381,0.61,0.6515,0.6085,0.61,0.6345,0.6469,0.6677,0.6313
0.653,0.5969,0.6403,0.0,0.5381,0.61,0.6515,0.6085,0.61,0.6345,0.6469,0.6677,0.6313
0.653,0.5969,0.6403,0.0,0.5381,0.61,0.6515,0.6085,0.61,0.6345,0.6469,0.6677,0.6313
0.653,0.5969,0.6403,0.0,0.5381,0.61,0.6515,0.6085,0.61,0.6345,0.6469,0.6677,0.6313
0.653,0.5969,0.6403,0.0,0.5381,0.61,0.6515,0.6085,0.61,0.6345,0.6469,0.6677,0.6313
0.653,0.5969,0.6403,0.0,0.5381,0.61,0.6515,0.6085,0.61,0.6345,0.6469,0.6677,0.6313
0.653,0.5969,0.6403,0.0,0.5381,0.61,0.6515,0.6085,0.61,0.6345,0.6469,0.6677,0.6313
0.653,0.5969,0.6403,0.0,0.5381,0.61,0.6515,0.6085,0.61,0.6345,0.6469,0.6677,0.6313
1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8548,0.9772,0.9997,0.0,0.8723,0.8956,0.9995,0.9782,0.9525,0.9995,0.99,0.9965,0.9995
0.8548,0.9772,0.9997,0.0,0.8723,0.8956,0.9995,0.9782,0.9525,0.9995,0.99,0.9965,0.9995
0.8548,0.9772,0.9997,0.0,0.8723,0.8956,0.9995,0.9782,0.9525,0.9995,0.99,0.9965,0.9995
0.8548,0.9772,0.9997,0.0,0.8723,0.8956,0.9995,0.9782,0.9525,0.9995,0.99,0.9965,0.9995
0.8548,0.9772,0.9997,0.0,0.8723,0.8956,0.9995,0.9782,0.9525,0.9995,0.99,0.9965,0.9995
0.8548,0.9772,0.9997,0.0,0.8723,0.8956,0.9995,0.9782,0.9525,0.9995,0.99,0.9965,0.9995
0.8548,0.9772,0.9997,0.0,0.8723,0.8956,0.9995,0.9782,0.9525,0.9995,0.99,0.9965,0.9995
0.8548,0.9772,0.9997,0.0,0.8723,0.8956,0.9995,0.9782,0.9525,0.9995,0.99,0.9965,0.9995
0.8548,0.9772,0.9997,0.0,0.8723,0.8956,0.9995,0.9782,0.9525,0.9995,0.99,0.9965,0.9995
0.8548,0.9772,0.9997,0.0,0.8723,0.8956,0.9995,0.9782,0.9525,0.9995,0.99,0.9965,0.9995
0.868,0.8395,0.8661,0.0,0.8186,0.8673,0.8642,0.8368,0.8452,0.8617,0.8461,0.8677,0.8605
0.868,0.8395,0.8661,0.0,0.8186,0.8673,0.8642,0.8368,0.8452,0.8617,0.8461,0.8677,0.8605
0.868,0.8395,0.8661,0.0,0.8186,0.8673,0.8642,0.8368,0.8452,0.8617,0.8461,0.8677,0.8605
0.868,0.8395,0.8661,0.0,0.8186,0.8673,0.8642,0.8368,0.8452,0.8617,0.8461,0.8677,0.8605
0.868,0.8395,0.8661,0.0,0.8186,0.8673,0.8642,0.8368,0.8452,0.8617,0.8461,0.8677,0.8605
0.868,0.8395,0.8661,0.0,0.8186,0.8673,0.8642,0.8368,0.8452,0.8617,0.8461,0.8677,0.8605
0.868,0.8395,0.8661,0.0,0.8186,0.8673,0.8642,0.8368,0.8452,0.8617,0.8461,0.8677,0.8605
0.868,0.8395,0.8661,0.0,0.8186,0.8673,0.8642,0.8368,0.8452,0.8617,0.8461,0.8677,0.8605
0.868,0.8395,0.8661,0.0,0.8186,0.8673,0.8642,0.8368,0.8452,0.8617,0.8461,0.8677,0.8605
0.868,0.8395,0.8661,0.0,0.8186,0.8673,0.8642,0.8368,0.8452,0.8617,0.8461,0.8677,0.8605
0.9808,0.9815,0.9858,0.0,0.9467,0.9793,0.9851,0.9872,0.9837,0.9822,0.9687,0.9858,0.9836
0.9808,0.9815,0.9858,0.0,0.9467,0.9793,0.9851,0.9872,0.9837,0.9822,0.9687,0.9858,0.9836
0.9808,0.9815,0.9858,0.0,0.9467,0.9793,0.9851,0.9872,0.9837,0.9822,0.9687,0.9858,0.9836
0.9808,0.9815,0.9858,0.0,0.9467,0.9793,0.9851,0.9872,0.9837,0.9822,0.9687,0.9858,0.9836
0.9808,0.9815,0.9858,0.0,0.9467,0.9793,0.9851,0.9872,0.9837,0.9822,0.9687,0.9858,0.9836
0.9808,0.9815,0.9858,0.0,0.9467,0.9793,0.9851,0.9872,0.9837,0.9822,0.9687,0.9858,0.9836
0.9808,0.9815,0.9858,0.0,0.9467,0.9793,0.9851,0.9872,0.9837,0.9822,0.9687,0.9858,0.9836
0.9808,0.9815,0.9858,0.0,0.9467,0.9793,0.9851,0.9872,0.9837,0.9822,0.9687,0.9858,0.9836
0.9808,0.9815,0.9858,0.0,0.9467,0.9793,0.9851,0.9872,0.9837,0.9822,0.9687,0.9858,0.9836
0.9808,0.9815,0.9858,0.0,0.9467,0.9793,0.9851,0.9872,0.9837,0.9822,0.9687,0.9858,0.9836
0.9763,0.9687,0.9752,0.0,0.9578,0.9711,0.9697,0.9707,0.9443,0.9784,0.9675,0.9717,0.9725
0.9763,0.9687,0.9752,0.0,0.9578,0.9711,0.9697,0.9707,0.9443,0.9784,0.9675,0.9717,0.9725
0.9763,0.9687,0.9752,0.0,0.9578,0.9711,0.9697,0.9707,0.9443,0.9784,0.9675,0.9717,0.9725
0.9763,0.9687,0.9752,0.0,0.9578,0.9711,0.9697,0.9707,0.9443,0.9784,0.9675,0.9717,0.9725
0.9763,0.9687,0.9752,0.0,0.9578,0.9711,0.9697,0.9707,0.9443,0.9784,0.9675,0.9717,0.9725
0.9763,0.9687,0.9752,0.0,0.9578,0.9711,0.9697,0.9707,0.9443,0.9784,0.9675,0.9717,0.9725
0.9763,0.9687,0.9752,0.0,0.9578,0.9711,0.9697,0.9707,0.9443,0.9784,0.9675,0.9717,0.9725
0.9763,0.9687,0.9752,0.0,0.9578,0.9711,0.9697,0.9707,0.9443,0.9784,0.9675,0.9717,0.9725
0.9763,0.9687,0.9752,0.0,0.9578,0.9711,0.9697,0.9707,0.9443,0.9784,0.9675,0.9717,0.9725
0.9763,0.9687,0.9752,0.0,0.9578,0.9711,0.9697,0.9707,0.9443,0.9784,0.9675,0.9717,0.9725
0.9472,0.9508,0.9444,0.0,0.8721,0.9552,0.9637,0.9576,0.958,0.9477,0.8615,0.9621,0.9443
0.9472,0.9508,0.9444,0.0,0.8721,0.9552,0.9637,0.9576,0.958,0.9477,0.8615,0.9621,0.9443
0.9472,0.9508,0.9444,0.0,0.8721,0.9552,0.9637,0.9576,0.958,0.9477,0.8615,0.9621,0.9443
0.9472,0.9508,0.9444,0.0,0.8721,0.9552,0.9637,0.9576,0.958,0.9477,0.8615,0.9621,0.9443
0.9472,0.9508,0.9444,0.0,0.8721,0.9552,0.9637,0.9576,0.958,0.9477,0.8615,0.9621,0.9443
0.9472,0.9508,0.9444,0.0,0.8721,0.9552,0.9637,0.9576,0.958,0.9477,0.8615,0.9621,0.9443
0.9472,0.9508,0.9444,0.0,0.8721,0.9552,0.9637,0.9576,0.958,0.9477,0.8615,0.9621,0.9443
0.9472,0.9508,0.9444,0.0,0.8721,0.9552,0.9637,0.9576,0.958,0.9477,0.8615,0.9621,0.9443
0.9472,0.9508,0.9444,0.0,0.8721,0.9552,0.9637,0.9576,0.958,0.9477,0.8615,0.9621,0.9443
0.9472,0.9508,0.9444,0.0,0.8721,0.9552,0.9637,0.9576,0.958,0.9477,0.8615,0.9621,0.9443
0.8578,0.9313,0.9556,0.0,0.9358,0.9433,0.919,0.615,0.9396,0.9512,0.9076,0.9476,0.888
0.8578,0.9313,0.9556,0.0,0.9358,0.9433,0.919,0.615,0.9396,0.9512,0.9076,0.9476,0.888
0.8578,0.9313,0.9556,0.0,0.9358,0.9433,0.919,0.615,0.9396,0.9512,0.9076,0.9476,0.888
0.8578,0.9313,0.9556,0.0,0.9358,0.9433,0.919,0.615,0.9396,0.9512,0.9076,0.9476,0.888
0.8578,0.9313,0.9556,0.0,0.9358,0.9433,0.919,0.615,0.9396,0.9512,0.9076,0.9476,0.888
0.8578,0.9313,0.9556,0.0,0.9358,0.9433,0.919,0.615,0.9396,0.9512,0.9076,0.9476,0.888
0.8578,0.9313,0.9556,0.0,0.9358,0.9433,0.919,0.615,0.9396,0.9512,0.9076,0.9476,0.888
0.8578,0.9313,0.9556,0.0,0.9358,0.9433,0.919,0.615,0.9396,0.9512,0.9076,0.9476,0.888
0.8578,0.9313,0.9556,0.0,0.9358,0.9433,0.919,0.615,0.9396,0.9512,0.9076,0.9476,0.888
0.8578,0.9313,0.9556,0.0,0.9358,0.9433,0.919,0.615,0.9396,0.9512,0.9076,0.9476,0.888
0.9847,0.987,0.9878,0.0,0.9863,0.9829,0.9881,0.9838,0.9846,0.9892,0.9867,0.9857,0.9875
0.9847,0.987,0.9878,0.0,0.9863,0.9829,0.9881,0.9838,0.9846,0.9892,0.9867,0.9857,0.9875
0.9847,0.987,0.9878,0.0,0.9863,0.9829,0.9881,0.9838,0.9846,0.9892,0.9867,0.9857,0.9875
0.9847,0.987,0.9878,0.0,0.9863,0.9829,0.9881,0.9838,0.9846,0.9892,0.9867,0.9857,0.9875
0.9847,0.987,0.9878,0.0,0.9863,0.9829,0.9881,0.9838,0.9846,0.9892,0.9867,0.9857,0.9875
0.9847,0.987,0.9878,0.0,0.9863,0.9829,0.9881,0.9838,0.9846,0.9892,0.9867,0.9857,0.9875
0.9847,0.987,0.9878,0.0,0.9863,0.9829,0.9881,0.9838,0.9846,0.9892,0.9867,0.9857,0.9875
0.9847,0.987,0.9878,0.0,0.9863,0.9829,0.9881,0.9838,0.9846,0.9892,0.9867,0.9857,0.9875
0.9847,0.987,0.9878,0.0,0.9863,0.9829,0.9881,0.9838,0.9846,0.9892,0.9867,0.9857,0.9875
0.9847,0.987,0.9878,0.0,0.9863,0.9829,0.9881,0.9838,0.9846,0.9892,0.9867,0.9857,0.9875
0.9619,0.952,0.9619,0.0,0.9584,0.9555,0.9584,0.9619,0.9489,0.9589,0.9464,0.9624,0.9589
0.9619,0.952,0.9619,0.0,0.9584,0.9555,0.9584,0.9619,0.9489,0.9589,0.9464,0.9624,0.9589
0.9619,0.952,0.9619,0.0,0.9584,0.9555,0.9584,0.9619,0.9489,0.9589,0.9464,0.9624,0.9589
0.9619,0.952,0.9619,0.0,0.9584,0.9555,0.9584,0.9619,0.9489,0.9589,0.9464,0.9624,0.9589
0.9619,0.952,0.9619,0.0,0.9584,0.9555,0.9584,0.9619,0.9489,0.9589,0.9464,0.9624,0.9589
0.9619,0.952,0.9619,0.0,0.9584,0.9555,0.9584,0.9619,0.9489,0.9589,0.9464,0.9624,0.9589
0.9619,0.952,0.9619,0.0,0.9584,0.9555,0.9584,0.9619,0.9489,0.9589,0.9464,0.9624,0.9589
0.9619,0.952,0.9619,0.0,0.9584,0.9555,0.9584,0.9619,0.9489,0.9589,0.9464,0.9624,0.9589
0.9619,0.952,0.9619,0.0,0.9584,0.9555,0.9584,0.9619,0.9489,0.9589,0.9464,0.9624,0.9589
0.9619,0.952,0.9619,0.0,0.9584,0.9555,0.9584,0.9619,0.9489,0.9589,0.9464,0.9624,0.9589
0.9741,0.9942,0.9913,0.0,0.9913,0.8914,0.992,0.9924,0.9862,0.9931,0.9902,0.9876,0.9956
0.9741,0.9942,0.9913,0.0,0.9913,0.8914,0.992,0.9924,0.9862,0.9931,0.9902,0.9876,0.9956
0.9741,0.9942,0.9913,0.0,0.9913,0.8914,0.992,0.9924,0.9862,0.9931,0.9902,0.9876,0.9956
0.9741,0.9942,0.9913,0.0,0.9913,0.8914,0.992,0.9924,0.9862,0.9931,0.9902,0.9876,0.9956
0.9741,0.9942,0.9913,0.0,0.9913,0.8914,0.992,0.9924,0.9862,0.9931,0.9902,0.9876,0.9956
0.9741,0.9942,0.9913,0.0,0.9913,0.8914,0.992,0.9924,0.9862,0.9931,0.9902,0.9876,0.9956
0.9741,0.9942,0.9913,0.0,0.9913,0.8914,0.992,0.9924,0.9862,0.9931,0.9902,0.9876,0.9956
0.9741,0.9942,0.9913,0.0,0.9913,0.8914,0.992,0.9924,0.9862,0.9931,0.9902,0.9876,0.9956
0.9741,0.9942,0.9913,0.0,0.9913,0.8914,0.992,0.9924,0.9862,0.9931,0.9902,0.9876,0.9956
0.9741,0.9942,0.9913,0.0,0.9913,0.8914,0.992,0.9924,0.9862,0.9931,0.9902,0.9876,0.9956
1.0,1.0,1.0,0.0,0.8705,0.7393,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.8705,0.7393,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.8705,0.7393,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.8705,0.7393,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.8705,0.7393,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.8705,0.7393,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.8705,0.7393,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.8705,0.7393,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.8705,0.7393,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.8705,0.7393,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8497,1.0,1.0,0.0,0.6962,0.6007,1.0,0.9013,0.803,1.0,1.0,0.6596,0.5786
0.8497,1.0,1.0,0.0,0.6962,0.6007,1.0,0.9013,0.803,1.0,1.0,0.6596,0.5786
0.8497,1.0,1.0,0.0,0.6962,0.6007,1.0,0.9013,0.803,1.0,1.0,0.6596,0.5786
0.8497,1.0,1.0,0.0,0.6962,0.6007,1.0,0.9013,0.803,1.0,1.0,0.6596,0.5786
0.8497,1.0,1.0,0.0,0.6962,0.6007,1.0,0.9013,0.803,1.0,1.0,0.6596,0.5786
0.8497,1.0,1.0,0.0,0.6962,0.6007,1.0,0.9013,0.803,1.0,1.0,0.6596,0.5786
0.8497,1.0,1.0,0.0,0.6962,0.6007,1.0,0.9013,0.803,1.0,1.0,0.6596,0.5786
0.8497,1.0,1.0,0.0,0.6962,0.6007,1.0,0.9013,0.803,1.0,1.0,0.6596,0.5786
0.8497,1.0,1.0,0.0,0.6962,0.6007,1.0,0.9013,0.803,1.0,1.0,0.6596,0.5786
0.8497,1.0,1.0,0.0,0.6962,0.6007,1.0,0.9013,0.803,1.0,1.0,0.6596,0.5786
0.9856,0.9856,0.9856,0.0,0.9712,0.9712,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856
0.9856,0.9856,0.9856,0.0,0.9712,0.9712,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856
0.9856,0.9856,0.9856,0.0,0.9712,0.9712,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856
0.9856,0.9856,0.9856,0.0,0.9712,0.9712,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856
0.9856,0.9856,0.9856,0.0,0.9712,0.9712,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856
0.9856,0.9856,0.9856,0.0,0.9712,0.9712,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856
0.9856,0.9856,0.9856,0.0,0.9712,0.9712,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856
0.9856,0.9856,0.9856,0.0,0.9712,0.9712,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856
0.9856,0.9856,0.9856,0.0,0.9712,0.9712,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856
0.9856,0.9856,0.9856,0.0,0.9712,0.9712,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856,0.9856
0.7853,0.7875,0.7814,0.0,0.794,0.7931,0.8191,0.7969,0.8003,0.8098,0.8014,0.7972,0.7707
0.7853,0.7875,0.7814,0.0,0.794,0.7931,0.8191,0.7969,0.8003,0.8098,0.8014,0.7972,0.7707
0.7853,0.7875,0.7814,0.0,0.794,0.7931,0.8191,0.7969,0.8003,0.8098,0.8014,0.7972,0.7707
0.7853,0.7875,0.7814,0.0,0.794,0.7931,0.8191,0.7969,0.8003,0.8098,0.8014,0.7972,0.7707
0.7853,0.7875,0.7814,0.0,0.794,0.7931,0.8191,0.7969,0.8003,0.8098,0.8014,0.7972,0.7707
0.7853,0.7875,0.7814,0.0,0.794,0.7931,0.8191,0.7969,0.8003,0.8098,0.8014,0.7972,0.7707
0.7853,0.7875,0.7814,0.0,0.794,0.7931,0.8191,0.7969,0.8003,0.8098,0.8014,0.7972,0.7707
0.7853,0.7875,0.7814,0.0,0.794,0.7931,0.8191,0.7969,0.8003,0.8098,0.8014,0.7972,0.7707
0.7853,0.7875,0.7814,0.0,0.794,0.7931,0.8191,0.7969,0.8003,0.8098,0.8014,0.7972,0.7707
0.7853,0.7875,0.7814,0.0,0.794,0.7931,0.8191,0.7969,0.8003,0.8098,0.8014,0.7972,0.7707
0.8916,0.9699,0.9659,0.0,0.9791,0.9392,0.9808,0.9719,0.9353,0.9856,0.9624,0.9691,0.9642
0.8916,0.9699,0.9659,0.0,0.9791,0.9392,0.9808,0.9719,0.9353,0.9856,0.9624,0.9691,0.9642
0.8916,0.9699,0.9659,0.0,0.9791,0.9392,0.9808,0.9719,0.9353,0.9856,0.9624,0.9691,0.9642
0.8916,0.9699,0.9659,0.0,0.9791,0.9392,0.9808,0.9719,0.9353,0.9856,0.9624,0.9691,0.9642
0.8916,0.9699,0.9659,0.0,0.9791,0.9392,0.9808,0.9719,0.9353,0.9856,0.9624,0.9691,0.9642
0.8916,0.9699,0.9659,0.0,0.9791,0.9392,0.9808,0.9719,0.9353,0.9856,0.9624,0.9691,0.9642
0.8916,0.9699,0.9659,0.0,0.9791,0.9392,0.9808,0.9719,0.9353,0.9856,0.9624,0.9691,0.9642
0.8916,0.9699,0.9659,0.0,0.9791,0.9392,0.9808,0.9719,0.9353,0.9856,0.9624,0.9691,0.9642
0.8916,0.9699,0.9659,0.0,0.9791,0.9392,0.9808,0.9719,0.9353,0.9856,0.9624,0.9691,0.9642
0.8916,0.9699,0.9659,0.0,0.9791,0.9392,0.9808,0.9719,0.9353,0.9856,0.9624,0.9691,0.9642
0.98,0.9734,0.9868,0.0,0.9865,0.9867,1.0,0.9933,0.9933,0.9933,0.9666,0.9799,1.0
0.98,0.9734,0.9868,0.0,0.9865,0.9867,1.0,0.9933,0.9933,0.9933,0.9666,0.9799,1.0
0.98,0.9734,0.9868,0.0,0.9865,0.9867,1.0,0.9933,0.9933,0.9933,0.9666,0.9799,1.0
0.98,0.9734,0.9868,0.0,0.9865,0.9867,1.0,0.9933,0.9933,0.9933,0.9666,0.9799,1.0
0.98,0.9734,0.9868,0.0,0.9865,0.9867,1.0,0.9933,0.9933,0.9933,0.9666,0.9799,1.0
0.98,0.9734,0.9868,0.0,0.9865,0.9867,1.0,0.9933,0.9933,0.9933,0.9666,0.9799,1.0
0.98,0.9734,0.9868,0.0,0.9865,0.9867,1.0,0.9933,0.9933,0.9933,0.9666,0.9799,1.0
0.98,0.9734,0.9868,0.0,0.9865,0.9867,1.0,0.9933,0.9933,0.9933,0.9666,0.9799,1.0
0.98,0.9734,0.9868,0.0,0.9865,0.9867,1.0,0.9933,0.9933,0.9933,0.9666,0.9799,1.0
0.98,0.9734,0.9868,0.0,0.9865,0.9867,1.0,0.9933,0.9933,0.9933,0.9666,0.9799,1.0
0.6795,0.7371,0.7353,0.0,0.7355,0.5106,0.736,0.7271,0.7534,0.7301,0.7203,0.6187,0.7437
0.6795,0.7371,0.7353,0.0,0.7355,0.5106,0.736,0.7271,0.7534,0.7301,0.7203,0.6187,0.7437
0.6795,0.7371,0.7353,0.0,0.7355,0.5106,0.736,0.7271,0.7534,0.7301,0.7203,0.6187,0.7437
0.6795,0.7371,0.7353,0.0,0.7355,0.5106,0.736,0.7271,0.7534,0.7301,0.7203,0.6187,0.7437
0.6795,0.7371,0.7353,0.0,0.7355,0.5106,0.736,0.7271,0.7534,0.7301,0.7203,0.6187,0.7437
0.6795,0.7371,0.7353,0.0,0.7355,0.5106,0.736,0.7271,0.7534,0.7301,0.7203,0.6187,0.7437
0.6795,0.7371,0.7353,0.0,0.7355,0.5106,0.736,0.7271,0.7534,0.7301,0.7203,0.6187,0.7437
0.6795,0.7371,0.7353,0.0,0.7355,0.5106,0.736,0.7271,0.7534,0.7301,0.7203,0.6187,0.7437
0.6795,0.7371,0.7353,0.0,0.7355,0.5106,0.736,0.7271,0.7534,0.7301,0.7203,0.6187,0.7437
0.6795,0.7371,0.7353,0.0,0.7355,0.5106,0.736,0.7271,0.7534,0.7301,0.7203,0.6187,0.7437
0.5869,0.6112,0.6178,0.0,0.5494,0.5644,0.6096,0.5296,0.5812,0.6238,0.5667,0.5677,0.6084
